sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
DYNAMIC-TEST-00075,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00076,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00077,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00078,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00079,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00080,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00081,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00082,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00083,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00084,dynamic,1,1,ALLOW,0.9979340495328098,0.0,ada_dynamic,0.9979340495328098,True,2,0,0.0,0.0
DYNAMIC-TEST-00085,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00086,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00087,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00088,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00089,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00090,dynamic,1,1,ALLOW,0.9984890732560063,0.0,ada_dynamic,0.9984890732560063,True,2,0,0.0,0.0
DYNAMIC-TEST-00091,dynamic,1,1,ALLOW,0.9579254503333957,0.0,ada_dynamic,0.9579254503333957,True,2,0,0.0,0.0
DYNAMIC-TEST-00092,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00093,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00094,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00095,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00096,dynamic,1,1,ALLOW,0.995354974275258,0.0,ada_dynamic,0.995354974275258,True,2,0,0.0,0.0
DYNAMIC-TEST-00097,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00098,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00099,dynamic,1,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00100,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00101,dynamic,1,1,ALLOW,0.9892253889822396,0.0,gb_dynamic,0.9892253889822396,True,2,0,0.0,0.0
DYNAMIC-TEST-00102,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00103,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00104,dynamic,1,1,ALLOW,0.9892253889822396,0.0,gb_dynamic,0.9892253889822396,True,2,0,0.0,0.0
DYNAMIC-TEST-00105,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00106,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00107,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00108,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00109,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00110,dynamic,1,1,ALLOW,0.9959729243656126,0.0,ada_dynamic,0.9959729243656126,True,2,0,0.0,0.0
DYNAMIC-TEST-00111,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00112,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00113,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00114,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00115,dynamic,1,1,ALLOW,0.9979936250994372,0.0,ada_dynamic,0.9979936250994372,True,2,0,0.0,0.0
DYNAMIC-TEST-00116,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00117,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00118,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00119,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00120,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00121,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00122,dynamic,1,1,ALLOW,0.9984890732560063,0.0,ada_dynamic,0.9984890732560063,True,2,0,0.0,0.0
DYNAMIC-TEST-00123,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00124,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00125,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00126,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00127,dynamic,1,1,ALLOW,0.9983608540743331,0.0,ada_dynamic,0.9983608540743331,True,2,0,0.0,0.0
DYNAMIC-TEST-00128,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00129,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00130,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00131,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00132,dynamic,1,1,ALLOW,0.9979346643973027,0.0,ada_dynamic,0.9979346643973027,True,2,0,0.0,0.0
DYNAMIC-TEST-00133,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00134,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00135,dynamic,1,1,ALLOW,0.998361778156976,0.0,ada_dynamic,0.998361778156976,True,2,0,0.0,0.0
DYNAMIC-TEST-00136,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00137,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00138,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00139,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00140,dynamic,1,1,ALLOW,0.9876683408884355,0.0,ada_dynamic,0.9876683408884355,True,2,0,0.0,0.0
DYNAMIC-TEST-00141,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00142,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00143,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00144,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00145,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00146,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00147,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00148,dynamic,1,1,ALLOW,0.9979930313077642,0.0,ada_dynamic,0.9979930313077642,True,2,0,0.0,0.0
DYNAMIC-TEST-00149,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00150,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00151,dynamic,1,1,ALLOW,0.9912502034722752,0.0,ada_dynamic,0.9912502034722752,True,2,0,0.0,0.0
DYNAMIC-TEST-00152,dynamic,1,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00153,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00154,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00155,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00156,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00157,dynamic,1,1,ALLOW,0.9984052022356406,0.0,ada_dynamic,0.9984052022356406,True,2,0,0.0,0.0
DYNAMIC-TEST-00158,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00159,dynamic,1,1,ALLOW,0.990688550971862,0.0,gb_dynamic,0.990688550971862,True,2,0,0.0,0.0
DYNAMIC-TEST-00160,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00161,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00162,dynamic,1,1,ALLOW,0.9984892610602333,0.0,ada_dynamic,0.9984892610602333,True,2,0,0.0,0.0
DYNAMIC-TEST-00163,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00164,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00165,dynamic,1,1,ALLOW,0.9979463167365835,0.0,ada_dynamic,0.9979463167365835,True,2,0,0.0,0.0
DYNAMIC-TEST-00166,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00167,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00168,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00169,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00170,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00171,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00172,dynamic,1,1,ALLOW,0.9522932744318424,0.0,gb_dynamic,0.9522932744318424,True,2,0,0.0,0.0
DYNAMIC-TEST-00173,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00174,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00175,dynamic,1,1,ALLOW,0.9979932635730305,0.0,ada_dynamic,0.9979932635730305,True,2,0,0.0,0.0
DYNAMIC-TEST-00176,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00177,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00178,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00179,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00180,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00181,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00182,dynamic,1,1,ALLOW,0.995505510389839,0.0,ada_dynamic,0.995505510389839,True,2,0,0.0,0.0
