sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
STATIC-TEST-00046,static,0,0,REVIEW,0.5765762669861277,0.0,gb_static,0.5765762669861277,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00047,static,1,1,REVIEW,0.71070349820918,0.0,gb_static,0.71070349820918,True,2,0,0.0,0.0
STATIC-TEST-00048,static,0,0,REVIEW,0.5795735993323785,0.0,gb_static,0.5795735993323785,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00049,static,1,1,REVIEW,0.6793456890961623,0.0,gb_static,0.6793456890961623,True,2,0,0.0,0.0
STATIC-TEST-00050,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00051,static,1,1,REVIEW,0.67105142629511,0.0,gb_static,0.67105142629511,True,2,0,0.0,0.0
STATIC-TEST-00052,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00053,static,1,1,REVIEW,0.7448755583239101,0.0,gb_static,0.7448755583239101,True,2,0,0.0,0.0
STATIC-TEST-00054,static,0,0,REVIEW,0.6087721281852061,0.0,gb_static,0.6087721281852061,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00055,static,1,1,REVIEW,0.656333097230409,0.0,gb_static,0.656333097230409,True,2,0,0.0,0.0
STATIC-TEST-00056,static,1,1,REVIEW,0.6954760479492098,0.0,gb_static,0.6954760479492098,True,2,0,0.0,0.0
STATIC-TEST-00057,static,1,1,REVIEW,0.6109620452681722,0.0,gb_static,0.6109620452681722,True,2,0,0.0,0.0
STATIC-TEST-00058,static,1,1,ALLOW,0.7606129545483808,0.0,gb_static,0.7606129545483808,True,2,0,0.0,0.0
STATIC-TEST-00059,static,1,1,REVIEW,0.6034658099642094,0.0,gb_static,0.6034658099642094,True,2,0,0.0,0.0
STATIC-TEST-00060,static,0,0,NO_ACTION,0.41075275100482933,0.0,gb_static,0.41075275100482933,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00061,static,0,0,REVIEW,0.656237112432039,0.0,gb_static,0.656237112432039,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00062,static,1,1,ALLOW,0.7983283139812548,0.0,gb_static,0.7983283139812548,True,2,0,0.0,0.0
STATIC-TEST-00063,static,1,1,ALLOW,0.775534793533817,0.0,gb_static,0.775534793533817,True,2,0,0.0,0.0
STATIC-TEST-00064,static,1,1,REVIEW,0.6512171018991227,0.0,gb_static,0.6512171018991227,True,2,0,0.0,0.0
STATIC-TEST-00065,static,0,0,REVIEW,0.5827679585819399,0.0,gb_static,0.5827679585819399,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00066,static,1,1,ALLOW,0.7605949592724311,0.0,gb_static,0.7605949592724311,True,2,0,0.0,0.0
STATIC-TEST-00067,static,1,1,REVIEW,0.7224672567722403,0.0,gb_static,0.7224672567722403,True,2,0,0.0,0.0
STATIC-TEST-00068,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00069,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00070,static,0,0,REVIEW,0.5794987779346379,0.0,gb_static,0.5794987779346379,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00071,static,1,1,ALLOW,0.7655396799505719,0.0,gb_static,0.7655396799505719,True,2,0,0.0,0.0
STATIC-TEST-00072,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00073,static,1,1,ALLOW,0.7655128550758997,0.0,gb_static,0.7655128550758997,True,2,0,0.0,0.0
STATIC-TEST-00074,static,1,1,REVIEW,0.6576776421997497,0.0,gb_static,0.6576776421997497,True,2,0,0.0,0.0
STATIC-TEST-00075,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00076,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00077,static,1,0,NO_ACTION,0.3059535890706075,0.0,gb_static,0.3059535890706075,True,0,2,0.0,0.0
STATIC-TEST-00078,static,0,0,REVIEW,0.568306276514576,0.0,gb_static,0.568306276514576,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00079,static,0,0,REVIEW,0.6247048516382868,0.0,gb_static,0.6247048516382868,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00080,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00081,static,1,1,ALLOW,0.7673175533709011,0.0,gb_static,0.7673175533709011,True,2,0,0.0,0.0
STATIC-TEST-00082,static,1,1,ALLOW,0.7821950911970352,0.0,gb_static,0.7821950911970352,True,2,0,0.0,0.0
STATIC-TEST-00083,static,1,1,REVIEW,0.606601688761624,0.0,gb_static,0.606601688761624,True,2,0,0.0,0.0
STATIC-TEST-00084,static,1,1,ALLOW,0.7668628823070692,0.0,gb_static,0.7668628823070692,True,2,0,0.0,0.0
STATIC-TEST-00085,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00086,static,1,1,REVIEW,0.6042743994404892,0.0,gb_static,0.6042743994404892,True,2,0,0.0,0.0
STATIC-TEST-00087,static,1,1,REVIEW,0.5929420771301068,0.0,gb_static,0.5929420771301068,True,2,0,0.0,0.0
STATIC-TEST-00088,static,0,0,REVIEW,0.6896558659822511,0.0,gb_static,0.6896558659822511,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00089,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00090,static,1,1,REVIEW,0.5666405933224391,0.0,gb_static,0.5666405933224391,True,2,0,0.0,0.0
STATIC-TEST-00091,static,1,1,ALLOW,0.8068069491608918,0.0,gb_static,0.8068069491608918,True,2,0,0.0,0.0
STATIC-TEST-00092,static,1,1,REVIEW,0.7224967563269072,0.0,gb_static,0.7224967563269072,True,2,0,0.0,0.0
STATIC-TEST-00093,static,1,1,ALLOW,0.8579880669469186,0.0,gb_static,0.8579880669469186,True,2,0,0.0,0.0
STATIC-TEST-00094,static,1,1,ALLOW,0.7750680695429055,0.0,gb_static,0.7750680695429055,True,2,0,0.0,0.0
STATIC-TEST-00095,static,1,1,NO_ACTION,0.37256834757300183,0.15,gb_static,0.5225683475730019,False,1,1,0.0,0.0
STATIC-TEST-00096,static,1,1,REVIEW,0.6352742016917898,0.0,gb_static,0.6352742016917898,True,2,0,0.0,0.0
STATIC-TEST-00097,static,1,1,REVIEW,0.5716000422108694,0.0,gb_static,0.5716000422108694,True,2,0,0.0,0.0
STATIC-TEST-00098,static,1,1,ALLOW,0.7745056794295884,0.0,gb_static,0.7745056794295884,True,2,0,0.0,0.0
STATIC-TEST-00099,static,1,1,REVIEW,0.6861658623549907,0.0,gb_static,0.6861658623549907,True,2,0,0.0,0.0
STATIC-TEST-00100,static,1,1,REVIEW,0.6846390120694484,0.0,gb_static,0.6846390120694484,True,2,0,0.0,0.0
STATIC-TEST-00101,static,1,1,ALLOW,0.7945503454254644,0.0,gb_static,0.7945503454254644,True,2,0,0.0,0.0
STATIC-TEST-00102,static,1,1,ALLOW,0.7750614786776104,0.0,gb_static,0.7750614786776104,True,2,0,0.0,0.0
STATIC-TEST-00103,static,0,0,REVIEW,0.5834734778057271,0.0,gb_static,0.5834734778057271,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00104,static,1,1,ALLOW,0.7708193543999953,0.0,gb_static,0.7708193543999953,True,2,0,0.0,0.0
STATIC-TEST-00105,static,0,0,REVIEW,0.5854410163219738,0.0,gb_static,0.5854410163219738,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00106,static,1,1,REVIEW,0.7027932082510674,0.0,gb_static,0.7027932082510674,True,2,0,0.0,0.0
STATIC-TEST-00107,static,1,1,ALLOW,0.7562525590956375,0.0,gb_static,0.7562525590956375,True,2,0,0.0,0.0
STATIC-TEST-00108,static,1,1,ALLOW,0.7655396799505719,0.0,gb_static,0.7655396799505719,True,2,0,0.0,0.0
STATIC-TEST-00109,static,1,1,REVIEW,0.6154258535512334,0.0,gb_static,0.6154258535512334,True,2,0,0.0,0.0
STATIC-TEST-00110,static,1,1,ALLOW,0.8341445217429162,0.0,gb_static,0.8341445217429162,True,2,0,0.0,0.0
STATIC-TEST-00111,static,1,1,REVIEW,0.605329612572612,0.0,gb_static,0.605329612572612,True,2,0,0.0,0.0
STATIC-TEST-00112,static,1,1,REVIEW,0.6543884431903533,0.0,gb_static,0.6543884431903533,True,2,0,0.0,0.0
STATIC-TEST-00113,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00114,static,1,1,REVIEW,0.7121883381357877,0.0,gb_static,0.7121883381357877,True,2,0,0.0,0.0
STATIC-TEST-00115,static,1,1,REVIEW,0.7280232937382345,0.0,gb_static,0.7280232937382345,True,2,0,0.0,0.0
STATIC-TEST-00116,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00117,static,1,1,REVIEW,0.727478898243973,0.0,gb_static,0.727478898243973,True,2,0,0.0,0.0
STATIC-TEST-00118,static,1,1,REVIEW,0.7210679186212757,0.0,gb_static,0.7210679186212757,True,2,0,0.0,0.0
STATIC-TEST-00119,static,1,1,REVIEW,0.6577417309615505,0.0,gb_static,0.6577417309615505,True,2,0,0.0,0.0
STATIC-TEST-00120,static,0,0,REVIEW,0.6944941461780278,0.0,gb_static,0.6944941461780278,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00121,static,0,0,REVIEW,0.5794987779346379,0.0,gb_static,0.5794987779346379,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00122,static,1,1,ALLOW,0.8172671954284044,0.0,gb_static,0.8172671954284044,True,2,0,0.0,0.0
STATIC-TEST-00123,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00124,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00125,static,0,0,REVIEW,0.6166605306277345,0.0,gb_static,0.6166605306277345,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00126,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00127,static,1,1,ALLOW,0.7547193888474936,0.0,gb_static,0.7547193888474936,True,2,0,0.0,0.0
STATIC-TEST-00128,static,1,1,REVIEW,0.7225117543616586,0.0,gb_static,0.7225117543616586,True,2,0,0.0,0.0
STATIC-TEST-00129,static,0,0,REVIEW,0.6004511612450583,0.0,gb_static,0.6004511612450583,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00130,static,1,1,REVIEW,0.6670234187670664,0.0,gb_static,0.6670234187670664,True,2,0,0.0,0.0
STATIC-TEST-00131,static,1,1,ALLOW,0.7666871937913378,0.0,gb_static,0.7666871937913378,True,2,0,0.0,0.0
STATIC-TEST-00132,static,1,1,REVIEW,0.6278206192119766,0.0,gb_static,0.6278206192119766,True,2,0,0.0,0.0
STATIC-TEST-00133,static,1,1,ALLOW,0.7562637495823405,0.0,gb_static,0.7562637495823405,True,2,0,0.0,0.0
STATIC-TEST-00134,static,1,1,REVIEW,0.6088689722824067,0.0,gb_static,0.6088689722824067,True,2,0,0.0,0.0
STATIC-TEST-00135,static,1,1,REVIEW,0.6045176801793826,0.0,gb_static,0.6045176801793826,True,2,0,0.0,0.0
STATIC-TEST-00136,static,1,1,REVIEW,0.6949584034608265,0.0,gb_static,0.6949584034608265,True,2,0,0.0,0.0
STATIC-TEST-00137,static,1,1,REVIEW,0.6851156078247179,0.0,gb_static,0.6851156078247179,True,2,0,0.0,0.0
STATIC-TEST-00138,static,1,1,REVIEW,0.6434197618507339,0.0,gb_static,0.6434197618507339,True,2,0,0.0,0.0
STATIC-TEST-00139,static,1,1,ALLOW,0.7547364893189007,0.0,gb_static,0.7547364893189007,True,2,0,0.0,0.0
STATIC-TEST-00140,static,1,1,ALLOW,0.7562525590956375,0.0,gb_static,0.7562525590956375,True,2,0,0.0,0.0
STATIC-TEST-00141,static,0,0,REVIEW,0.5794987779346379,0.0,gb_static,0.5794987779346379,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00142,static,0,0,REVIEW,0.6170261116797819,0.0,gb_static,0.6170261116797819,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00143,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00144,static,0,0,REVIEW,0.6472483904954518,0.0,gb_static,0.6472483904954518,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00145,static,1,1,REVIEW,0.5273526018186604,0.0,gb_static,0.5273526018186604,True,2,0,0.0,0.0
STATIC-TEST-00146,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00147,static,1,1,REVIEW,0.7465419715856263,0.0,gb_static,0.7465419715856263,True,2,0,0.0,0.0
STATIC-TEST-00148,static,1,1,ALLOW,0.7712427075356066,0.0,gb_static,0.7712427075356066,True,2,0,0.0,0.0
STATIC-TEST-00149,static,1,1,REVIEW,0.7059350206082939,0.0,gb_static,0.7059350206082939,True,2,0,0.0,0.0
STATIC-TEST-00150,static,1,1,REVIEW,0.7207695462034754,0.0,gb_static,0.7207695462034754,True,2,0,0.0,0.0
STATIC-TEST-00151,static,1,1,REVIEW,0.5929420771301068,0.0,gb_static,0.5929420771301068,True,2,0,0.0,0.0
STATIC-TEST-00152,static,1,1,ALLOW,0.7800896822361046,0.0,gb_static,0.7800896822361046,True,2,0,0.0,0.0
STATIC-TEST-00153,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00154,static,1,1,ALLOW,0.7946629955617961,0.0,gb_static,0.7946629955617961,True,2,0,0.0,0.0
STATIC-TEST-00155,static,1,1,REVIEW,0.731301649762413,0.0,gb_static,0.731301649762413,True,2,0,0.0,0.0
STATIC-TEST-00156,static,1,1,REVIEW,0.7277926454660981,0.0,gb_static,0.7277926454660981,True,2,0,0.0,0.0
STATIC-TEST-00157,static,1,1,REVIEW,0.7433098559746791,0.0,gb_static,0.7433098559746791,True,2,0,0.0,0.0
STATIC-TEST-00158,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00159,static,1,1,REVIEW,0.6216574296186416,0.0,gb_static,0.6216574296186416,True,2,0,0.0,0.0
STATIC-TEST-00160,static,1,1,REVIEW,0.6592195776272497,0.0,gb_static,0.6592195776272497,True,2,0,0.0,0.0
STATIC-TEST-00161,static,1,1,ALLOW,0.8394604804236339,0.0,gb_static,0.8394604804236339,True,2,0,0.0,0.0
STATIC-TEST-00162,static,1,1,REVIEW,0.7353679277323252,0.0,gb_static,0.7353679277323252,True,2,0,0.0,0.0
STATIC-TEST-00163,static,1,1,REVIEW,0.7247621217181147,0.0,gb_static,0.7247621217181147,True,2,0,0.0,0.0
STATIC-TEST-00164,static,1,1,REVIEW,0.6217170665513561,0.0,gb_static,0.6217170665513561,True,2,0,0.0,0.0
STATIC-TEST-00165,static,1,1,ALLOW,0.7944299839237993,0.0,gb_static,0.7944299839237993,True,2,0,0.0,0.0
STATIC-TEST-00166,static,0,0,REVIEW,0.6896558659822511,0.0,gb_static,0.6896558659822511,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00167,static,1,1,REVIEW,0.6797108747335792,0.0,gb_static,0.6797108747335792,True,2,0,0.0,0.0
STATIC-TEST-00168,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00169,static,1,1,REVIEW,0.5315160231712746,0.0,gb_static,0.5315160231712746,True,2,0,0.0,0.0
STATIC-TEST-00170,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00171,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00172,static,1,1,REVIEW,0.7410588206456485,0.0,gb_static,0.7410588206456485,True,2,0,0.0,0.0
STATIC-TEST-00173,static,1,1,REVIEW,0.6435095037526014,0.0,gb_static,0.6435095037526014,True,2,0,0.0,0.0
STATIC-TEST-00174,static,1,1,REVIEW,0.6217809464103067,0.0,gb_static,0.6217809464103067,True,2,0,0.0,0.0
STATIC-TEST-00175,static,1,1,REVIEW,0.6597819358297545,0.0,gb_static,0.6597819358297545,True,2,0,0.0,0.0
STATIC-TEST-00176,static,1,1,REVIEW,0.604746105523494,0.0,gb_static,0.604746105523494,True,2,0,0.0,0.0
STATIC-TEST-00177,static,1,1,ALLOW,0.7655285942229811,0.0,gb_static,0.7655285942229811,True,2,0,0.0,0.0
STATIC-TEST-00178,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00179,static,1,1,REVIEW,0.7063636229456102,0.0,gb_static,0.7063636229456102,True,2,0,0.0,0.0
STATIC-TEST-00180,static,0,0,REVIEW,0.5937388329739055,0.0,gb_static,0.5937388329739055,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00181,static,1,1,REVIEW,0.7070685953186813,0.0,gb_static,0.7070685953186813,True,2,0,0.0,0.0
STATIC-TEST-00182,static,1,1,ALLOW,0.7717953975649723,0.0,gb_static,0.7717953975649723,True,2,0,0.0,0.0
STATIC-TEST-00183,static,1,1,REVIEW,0.71070349820918,0.0,gb_static,0.71070349820918,True,2,0,0.0,0.0
STATIC-TEST-00184,static,1,1,REVIEW,0.7266743127869475,0.0,gb_static,0.7266743127869475,True,2,0,0.0,0.0
STATIC-TEST-00185,static,1,1,ALLOW,0.775534793533817,0.0,gb_static,0.775534793533817,True,2,0,0.0,0.0
STATIC-TEST-00186,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00187,static,1,1,REVIEW,0.7446880925689631,0.0,gb_static,0.7446880925689631,True,2,0,0.0,0.0
STATIC-TEST-00188,static,1,1,REVIEW,0.5929420771301068,0.0,gb_static,0.5929420771301068,True,2,0,0.0,0.0
STATIC-TEST-00189,static,1,1,ALLOW,0.7871003133542449,0.0,gb_static,0.7871003133542449,True,2,0,0.0,0.0
STATIC-TEST-00190,static,1,1,ALLOW,0.8265608551785418,0.0,gb_static,0.8265608551785418,True,2,0,0.0,0.0
STATIC-TEST-00191,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00192,static,1,1,ALLOW,0.7916826286324506,0.0,gb_static,0.7916826286324506,True,2,0,0.0,0.0
STATIC-TEST-00193,static,1,1,REVIEW,0.6592195776272497,0.0,gb_static,0.6592195776272497,True,2,0,0.0,0.0
STATIC-TEST-00194,static,1,1,ALLOW,0.756295402967325,0.0,gb_static,0.756295402967325,True,2,0,0.0,0.0
STATIC-TEST-00195,static,1,1,ALLOW,0.770717279780644,0.0,gb_static,0.770717279780644,True,2,0,0.0,0.0
STATIC-TEST-00196,static,1,1,REVIEW,0.6503937186569061,0.0,gb_static,0.6503937186569061,True,2,0,0.0,0.0
STATIC-TEST-00197,static,1,1,REVIEW,0.6067434100620641,0.0,gb_static,0.6067434100620641,True,2,0,0.0,0.0
STATIC-TEST-00198,static,1,1,REVIEW,0.6877320830558403,0.0,gb_static,0.6877320830558403,True,2,0,0.0,0.0
STATIC-TEST-00199,static,1,1,REVIEW,0.7412094923140549,0.0,gb_static,0.7412094923140549,True,2,0,0.0,0.0
STATIC-TEST-00200,static,1,1,ALLOW,0.8299829240222203,0.0,gb_static,0.8299829240222203,True,2,0,0.0,0.0
STATIC-TEST-00201,static,0,0,REVIEW,0.6365816894888613,0.0,gb_static,0.6365816894888613,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00202,static,1,1,REVIEW,0.7225117543616586,0.0,gb_static,0.7225117543616586,True,2,0,0.0,0.0
STATIC-TEST-00203,static,1,1,REVIEW,0.6140362963805862,0.0,gb_static,0.6140362963805862,True,2,0,0.0,0.0
STATIC-TEST-00204,static,1,1,ALLOW,0.8265608551785418,0.0,gb_static,0.8265608551785418,True,2,0,0.0,0.0
STATIC-TEST-00205,static,1,1,ALLOW,0.7842666281606755,0.0,gb_static,0.7842666281606755,True,2,0,0.0,0.0
STATIC-TEST-00206,static,0,0,REVIEW,0.600748102045565,0.0,gb_static,0.600748102045565,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00207,static,1,1,ALLOW,0.797790680538957,0.0,gb_static,0.797790680538957,True,2,0,0.0,0.0
